artist_index,artist_id,artist_name,track_id,vocal_segments
836,AR1XWI51187B9B2101,"Richie Havens
",TRDHSJB128F423F372,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
836,AR1XWI51187B9B2101,"Richie Havens
",TRYRCED128EF34DC71,"[4.5, 6.0, 7.5, 9.0, 21.0, 24.0, 25.5, 27.0, 28.5, 33.0]"
837,AR9TCXZ1187FB4D9E8,"Bettie Serveert
",TRDBDFM128F93275DE,"[12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
837,AR9TCXZ1187FB4D9E8,"Bettie Serveert
",TRNKNUP128F93275F3,"[7.5, 18.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 43.5, 45.0]"
837,AR9TCXZ1187FB4D9E8,"Bettie Serveert
",TREVRVB128F92D036D,"[18.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 42.0, 48.0]"
838,ARBYTUD1187B98EEB7,"Luther Barnes_ The Red Budd Gospel Choir
",TRHMIGJ12903CB98F0,"[16.5, 18.0, 22.5, 25.5, 30.0, 33.0, 36.0, 37.5, 40.5, 42.0]"
838,ARBYTUD1187B98EEB7,"Luther Barnes_ The Red Budd Gospel Choir
",TRBNFAP12903CB98BE,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 34.5]"
838,ARBYTUD1187B98EEB7,"Luther Barnes_ The Red Budd Gospel Choir
",TRQLCDR12903CB8162,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 39.0, 40.5, 45.0]"
839,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRBRTAI12903CDD56D,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
839,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRSZKBC12903CB340E,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
839,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRVHNEN12903CB3419,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 22.5, 25.5, 27.0]"
840,ARGYPFI1187FB3D997,"La 5A Estacion
",TRLGEBC128F92F1FD4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
840,ARGYPFI1187FB3D997,"La 5A Estacion
",TRWZLIK128F92E4E19,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
840,ARGYPFI1187FB3D997,"La 5A Estacion
",TRRHINS128F92F1FD0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
841,ARETWAG1187B998328,"Teodoro Reyes
",TRDKISW128F933F1E6,"[0.0, 7.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
841,ARETWAG1187B998328,"Teodoro Reyes
",TRLMYJY12903CEB04F,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0]"
841,ARETWAG1187B998328,"Teodoro Reyes
",TRPSPOW128F933F1CF,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5]"
842,ARBRIE41187FB4D1BE,"10 Years
",TRZPLXW128F4255F57,"[7.5, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0]"
842,ARBRIE41187FB4D1BE,"10 Years
",TRVEHAB128F4255F45,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
842,ARBRIE41187FB4D1BE,"10 Years
",TRITOSQ128F4255F47,"[12.0, 13.5, 18.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 45.0]"
843,ARIKFQP1187B99A246,"Stille Volk
",TRNXZOZ128F92EFB89,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 27.0, 28.5, 33.0, 34.5]"
843,ARIKFQP1187B99A246,"Stille Volk
",TRPLWSG128F9337DFC,"[10.5, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5]"
843,ARIKFQP1187B99A246,"Stille Volk
",TRHXAOZ128F92EFB53,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
844,ARXRK5A1187FB3EAC6,"Jaguares
",TRNMNJU128F9347936,"[1.5, 3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
844,ARXRK5A1187FB3EAC6,"Jaguares
",TRIRDVT128F9347930,"[0.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
844,ARXRK5A1187FB3EAC6,"Jaguares
",TRSHDBY128F9317747,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
845,ARY8O531187FB478B3,"Bad Habit
",TRFORLX128F93238EF,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 37.5]"
845,ARY8O531187FB478B3,"Bad Habit
",TRYUVQI128F425325B,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
845,ARY8O531187FB478B3,"Bad Habit
",TRLXSCP128F425325E,"[1.5, 3.0, 4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0]"
846,ARPXUBO1187B9B55CE,"Apsci
",TRFXYCI128F42161FF,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
846,ARPXUBO1187B9B55CE,"Apsci
",TRFHGZY128F42161FA,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
846,ARPXUBO1187B9B55CE,"Apsci
",TRNLTPD128F42161F6,"[7.5, 9.0, 10.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
847,ARM0QUW1187B9B66CA,"Amen Corner
",TRWLIYZ128F92C9BC4,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
847,ARM0QUW1187B9B66CA,"Amen Corner
",TREJPLG12903CB22D8,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
847,ARM0QUW1187B9B66CA,"Amen Corner
",TROIFDO128F92C9BC2,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
848,ARNXZHL1187B98F76B,"Wayne Newton
",TRWFODG128F145AC68,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
848,ARNXZHL1187B98F76B,"Wayne Newton
",TRWTOQT128F145AC6D,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
848,ARNXZHL1187B98F76B,"Wayne Newton
",TRQUYNW128F145AC73,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
849,ARY8WID1187B98EC81,"Lexxus
",TRUTTIB128F9335F01,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
849,ARY8WID1187B98EC81,"Lexxus
",TROGYNS128F4264458,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
849,ARY8WID1187B98EC81,"Lexxus
",TRDFJPR128F4238991,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
850,AR8FAQM1187B9B98C0,"The Dismemberment Plan
",TRIGQHI128F427CBCC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
850,AR8FAQM1187B9B98C0,"The Dismemberment Plan
",TRMMKXA128F92FC2A3,"[15.0, 16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
850,AR8FAQM1187B9B98C0,"The Dismemberment Plan
",TRJDNEF12903CF0A37,"[4.5, 9.0, 10.5, 12.0, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0]"
851,ARG8DXO1187B9AF743,"Less Than Jake
",TRXJXIK128E0781C93,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
851,ARG8DXO1187B9AF743,"Less Than Jake
",TRZMVFT128E0782221,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
851,ARG8DXO1187B9AF743,"Less Than Jake
",TRHFEYK128E078221F,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
852,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRDIRAP128F931255B,"[16.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
852,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRUBUST128F930C8EA,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 37.5, 39.0]"
852,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRCVKXB128F92E3F1D,"[1.5, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 24.0, 25.5]"
853,ARTRZBZ1187FB5698A,"Tarrus Riley
",TRRVKHZ128F423904F,"[0.0, 1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 25.5]"
853,ARTRZBZ1187FB5698A,"Tarrus Riley
",TRKDLCM12903CBE989,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
853,ARTRZBZ1187FB5698A,"Tarrus Riley
",TRVKPWE128F9312EA6,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
854,ARAGY2M1187B9A6712,"Lys Assia
",TRHPIRY12903CED4AE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
854,ARAGY2M1187B9A6712,"Lys Assia
",TRHFARQ128F4252000,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
854,ARAGY2M1187B9A6712,"Lys Assia
",TRFRUNJ12903CFF963,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5]"
855,ARYD8SQ1187FB3DC4A,"Randy Crawford
",TRNSPBZ128F92FC566,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 19.5, 21.0]"
855,ARYD8SQ1187FB3DC4A,"Randy Crawford
",TRTXMEW128F933523C,"[0.0, 1.5, 3.0, 4.5, 6.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
855,ARYD8SQ1187FB3DC4A,"Randy Crawford
",TRNGJHU128F92FC563,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
856,ARIUWWL1187B99FCB1,"Nico Fidenco
",TRTETTJ128F429E3FC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
856,ARIUWWL1187B99FCB1,"Nico Fidenco
",TRLHSDX128F429E3FF,"[0.0, 1.5, 4.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
856,ARIUWWL1187B99FCB1,"Nico Fidenco
",TROLSXV128F429E414,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
857,ARDP3WW1187FB3D28C,"Sue Foley
",TRHKXUL128F930CD26,"[3.0, 12.0, 16.5, 33.0, 34.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
857,ARDP3WW1187FB3D28C,"Sue Foley
",TRTORDU128F930C8AD,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 24.0, 34.5]"
857,ARDP3WW1187FB3D28C,"Sue Foley
",TRPZIOS128F930C8B5,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
858,ARLWR721187B9A03C9,"T.G.Sheppard
",TRBIMOA12903CCD1D7,"[16.5, 21.0, 31.5, 33.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
858,ARLWR721187B9A03C9,"T.G.Sheppard
",TRAAGOH128F42593CE,"[0.0, 1.5, 7.5, 18.0, 19.5, 27.0, 36.0, 46.5, 51.0, 55.5]"
858,ARLWR721187B9A03C9,"T.G.Sheppard
",TRDLPQT12903CCD1DC,"[7.5, 13.5, 21.0, 31.5, 33.0, 34.5, 42.0, 43.5, 45.0, 46.5]"
859,ARW5S821187FB3F681,"Justyna Steczkowska
",TROOKKV128F427411C,"[16.5, 18.0, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0]"
859,ARW5S821187FB3F681,"Justyna Steczkowska
",TRTQKVP128F4259586,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
859,ARW5S821187FB3F681,"Justyna Steczkowska
",TRLNMZI128F425957D,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
860,ARGJ0911187FB4613F,"Maria Muldaur
",TRNBBHO12903CF39D2,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 45.0, 49.5, 51.0, 55.5]"
860,ARGJ0911187FB4613F,"Maria Muldaur
",TRTUZSB12903CF6344,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
860,ARGJ0911187FB4613F,"Maria Muldaur
",TRQGCWF128F92FE93F,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
861,AR1PN1B1187FB36561,"The Rumble Strips
",TRUAOBT128F92CFFAA,"[4.5, 19.5, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 51.0, 52.5]"
861,AR1PN1B1187FB36561,"The Rumble Strips
",TRTSVFB128F424105C,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
861,AR1PN1B1187FB36561,"The Rumble Strips
",TRHUVOZ128F9331A55,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
862,ARU9OUL1187FB39BC1,"Frozen Plasma
",TRDKBED128F428589C,"[7.5, 9.0, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 37.5, 49.5]"
862,ARU9OUL1187FB39BC1,"Frozen Plasma
",TRWLKOR12903CCDA4E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
862,ARU9OUL1187FB39BC1,"Frozen Plasma
",TRJEUTG128F42858A2,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
863,ARMDWJW1187FB37EA2,"North Mississippi All Stars
",TRNNZYK128F9329470,"[24.0, 28.5, 30.0, 31.5, 33.0, 40.5, 43.5, 45.0, 46.5, 48.0]"
863,ARMDWJW1187FB37EA2,"North Mississippi All Stars
",TRFGAKB128F9329542,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
863,ARMDWJW1187FB37EA2,"North Mississippi All Stars
",TRQMSPO128F9329495,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
864,ARZ9RGY1187FB50D1A,"Downhere
",TRLNTIU128E0785262,"[3.0, 4.5, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
864,ARZ9RGY1187FB50D1A,"Downhere
",TRQMBNT12903CFCD0B,"[3.0, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
864,ARZ9RGY1187FB50D1A,"Downhere
",TRYIYDK12903CFCC8E,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
865,ARZ05KB1187B9B6088,"Rally
",TRJESBO12903CB530F,"[18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
865,ARZ05KB1187B9B6088,"Rally
",TRDVGVD12903CB3456,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
865,ARZ05KB1187B9B6088,"Rally
",TRKBQEQ12903CB5318,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
866,ARWU4EN1187FB37E1B,"Times New Viking
",TRESHAM128F42453B2,"[22.5, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0]"
866,ARWU4EN1187FB37E1B,"Times New Viking
",TRAXZCK128F424D938,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
866,ARWU4EN1187FB37E1B,"Times New Viking
",TRXWAGD128F42453A4,"[0.0, 1.5, 9.0, 15.0, 16.5, 22.5, 24.0, 28.5, 30.0, 37.5]"
867,AR4OHL91187B9B2EB9,"Angela Dimitriou
",TRUYKNP128F427CA6E,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
867,AR4OHL91187B9B2EB9,"Angela Dimitriou
",TRBWIOQ128F42AAD61,"[3.0, 4.5, 6.0, 7.5, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
867,AR4OHL91187B9B2EB9,"Angela Dimitriou
",TRVYJSI128F42635DC,"[4.5, 13.5, 15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 48.0, 49.5]"
868,ARU4CDK1187B9B259A,"Andre Hazes
",TRTNUNJ128F4272DF6,"[4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
868,ARU4CDK1187B9B259A,"Andre Hazes
",TRQOKJM128F4272E24,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
868,ARU4CDK1187B9B259A,"Andre Hazes
",TRSTTDU128F4272F02,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
869,ARN0SSH1187FB4EF8B,"The Pigeon Detectives
",TRHEHHF128F4229609,"[25.5, 27.0, 28.5, 33.0, 34.5, 39.0, 40.5, 42.0, 46.5, 48.0]"
869,ARN0SSH1187FB4EF8B,"The Pigeon Detectives
",TRJCJKD128F4229605,"[9.0, 10.5, 12.0, 21.0, 22.5, 24.0, 25.5, 27.0, 39.0, 45.0]"
869,ARN0SSH1187FB4EF8B,"The Pigeon Detectives
",TRETNDC128F422960D,"[10.5, 12.0, 13.5, 15.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0]"
870,ARKZ9HT1187FB38E18,"Insane Clown Posse
",TRGQXKX12903CE6AA0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
870,ARKZ9HT1187FB38E18,"Insane Clown Posse
",TRSMWDW12903CE6AD3,"[13.5, 21.0, 22.5, 24.0, 30.0, 31.5, 40.5, 42.0, 48.0, 51.0]"
870,ARKZ9HT1187FB38E18,"Insane Clown Posse
",TRRRALG128F148C5FA,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
871,AR21NW11187FB46205,"Angela Johnson featuring Monet
",TRTETLV12903CCD893,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
871,AR21NW11187FB46205,"Angela Johnson featuring Monet
",TRZSIZH12903CB2B1D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
871,AR21NW11187FB46205,"Angela Johnson featuring Monet
",TRQIJOF128F935E342,"[16.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
872,ARIMS5H1187FB3ECCD,"Dan Hicks & His Hot Licks
",TRSKIFC128F93361F7,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 28.5, 33.0]"
872,ARIMS5H1187FB3ECCD,"Dan Hicks & His Hot Licks
",TRYYNGX128F4250C94,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0]"
872,ARIMS5H1187FB3ECCD,"Dan Hicks & His Hot Licks
",TRZKRAJ128F4250CDB,"[10.5, 12.0, 13.5, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 36.0]"
873,AR8FWM81187B9B32D6,"Maanam
",TRCDWQW128F42726E5,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 48.0, 49.5, 52.5, 54.0]"
873,AR8FWM81187B9B32D6,"Maanam
",TRTNING128F42726BC,"[28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 43.5, 45.0, 46.5, 48.0]"
873,AR8FWM81187B9B32D6,"Maanam
",TRVOXLT128F427269F,"[7.5, 9.0, 10.5, 37.5, 39.0, 43.5, 45.0, 52.5, 54.0, 55.5]"
874,ARXAJNK12086C16BE5,"Operahouse
",TRJJATB128F421C23C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
874,ARXAJNK12086C16BE5,"Operahouse
",TRRFWKN128F932C653,"[3.0, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
874,ARXAJNK12086C16BE5,"Operahouse
",TRMBMPV128F932C655,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 22.5]"
875,ARZ8KO81187B9B1B7C,"Burt Bacharach
",TRTHRXK128F92DCE03,"[9.0, 13.5, 15.0, 16.5, 30.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
875,ARZ8KO81187B9B1B7C,"Burt Bacharach
",TREEUYT128F42A2491,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5]"
875,ARZ8KO81187B9B1B7C,"Burt Bacharach
",TRYPVMU128F92DCE1B,"[9.0, 10.5, 15.0, 24.0, 25.5, 31.5, 33.0, 39.0, 40.5, 42.0]"
876,ARYN2M61187B995BD6,"Juanes
",TRBZGVU128F9302BD0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
876,ARYN2M61187B995BD6,"Juanes
",TRTINIR128F933AA08,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
876,ARYN2M61187B995BD6,"Juanes
",TRERVAD128F429DF34,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
877,ARL4TII1187B9B46E1,"Queen
",TRREDGG128E0780DFA,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
877,ARL4TII1187B9B46E1,"Queen
",TRYDUAU128F429825B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
877,ARL4TII1187B9B46E1,"Queen
",TRYFZBR12903CB29BE,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
878,ARWBYGO1187B997E5E,"Bunji Garlin
",TROZOPR12903CA2E8B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
878,ARWBYGO1187B997E5E,"Bunji Garlin
",TRNXNZY12903CFB192,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
878,ARWBYGO1187B997E5E,"Bunji Garlin
",TRHADVI12903CFB187,"[15.0, 16.5, 18.0, 19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
879,ARMJMBJ1187B98C46F,"Bug Mafia
",TRULJZO128F427D716,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
879,ARMJMBJ1187B98C46F,"Bug Mafia
",TRKQLVN128F427D6F0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
879,ARMJMBJ1187B98C46F,"Bug Mafia
",TRQRVAJ128F427D6EF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
880,ARQM1QS1187FB57CCA,"The Hotknives
",TREWVBG128F14A3568,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5]"
880,ARQM1QS1187FB57CCA,"The Hotknives
",TRYAWWR128F14A356C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
880,ARQM1QS1187FB57CCA,"The Hotknives
",TRCXTAG128F9303216,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
881,ARHKS0J1187B9A4D51,"Belinda Carlisle
",TRRECPZ128F149E5BC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
881,ARHKS0J1187B9A4D51,"Belinda Carlisle
",TRGCYRQ128F146A401,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0]"
881,ARHKS0J1187B9A4D51,"Belinda Carlisle
",TRGITTJ128E07820A5,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
882,ARE5RR41187FB407A1,"Cyssero / Akon
",TRZGGXN12903CC36DD,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
882,ARE5RR41187FB407A1,"Cyssero / Akon
",TRRGDZS12903CC36E4,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
882,ARE5RR41187FB407A1,"Cyssero / Akon
",TRGBBVJ12903CC36F5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
883,ARDK87R1187B98D51C,"Flamin' Groovies
",TRVAYDD128EF35A2CC,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
883,ARDK87R1187B98D51C,"Flamin' Groovies
",TRJABFU128EF35A2A9,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
883,ARDK87R1187B98D51C,"Flamin' Groovies
",TRPAJJL128F427FA33,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 49.5]"
884,AR944BA1187B9B7723,"Boy Kill Boy
",TRURACW128F146ECC8,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
884,AR944BA1187B9B7723,"Boy Kill Boy
",TRRDTVO128F147E427,"[12.0, 13.5, 15.0, 19.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
884,AR944BA1187B9B7723,"Boy Kill Boy
",TRNTIHH128F1471814,"[16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 33.0, 34.5, 39.0]"
