artist_index,artist_id,artist_name,track_id,vocal_segments
888,ARXNW941187FB40E85,"La Costa Brava
",TRQHJIO128F93011F3,"[15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 31.5, 34.5, 36.0]"
888,ARXNW941187FB40E85,"La Costa Brava
",TRPPBDS12903CB4A53,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
889,ARLVYB31187B995CC2,"Mega Banton
",TRVCHSZ128F933DC83,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
889,ARLVYB31187B995CC2,"Mega Banton
",TRSFBIO128F933DC82,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
890,ARAQLGN1187FB4F8CD,"Catatonia
",TRSLAEZ128E07915C3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
890,ARAQLGN1187FB4F8CD,"Catatonia
",TRGYNCV128F4277E44,"[1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
891,ARVJCW61187B99D496,"Rex Gildo
",TRATIMG128F42B825C,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
891,ARVJCW61187B99D496,"Rex Gildo
",TRRIVSV128F42B8246,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 24.0]"
892,AR9Q3H11187FB57D9E,"Freestyle
",TRGWOHI12903CF51CE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
892,AR9Q3H11187FB57D9E,"Freestyle
",TRYOJOS12903CF51C5,"[18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
893,ARURL2D1187B9B13E1,"The Beatles Revival Band
",TRCFXNV128F14ABEEB,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
893,ARURL2D1187B9B13E1,"The Beatles Revival Band
",TRNOTEW128F92FFA53,"[6.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 49.5]"
894,AR3PF2S1187FB389E3,"Carlene Carter
",TRXKLGA128F42A6563,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
894,AR3PF2S1187FB389E3,"Carlene Carter
",TRRQQXZ128F42A6557,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5]"
895,ARGS67J1187FB3FC1A,"Righteous Brothers
",TRMYBSZ128E07936D6,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
895,ARGS67J1187FB3FC1A,"Righteous Brothers
",TRLDWQG128F427776B,"[0.0, 1.5, 3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0]"
896,AR31EL21187B98A723,"The Velvelettes
",TREWSUE128F931B1DD,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
896,AR31EL21187B98A723,"The Velvelettes
",TRXTRNO128F146DC0E,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
897,AROOB5T1187B9A37FA,"Red Lights Flash
",TRAMMDW128F935FD13,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 36.0]"
897,AROOB5T1187B9A37FA,"Red Lights Flash
",TRIGFXY128F935FCFD,"[13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 34.5, 39.0, 40.5]"
898,ARXAKQ21187B990F7D,"Triumvirat
",TRDMESN128F1461BA7,"[19.5, 21.0, 22.5, 34.5, 43.5, 45.0, 49.5, 51.0, 52.5, 54.0]"
898,ARXAKQ21187B990F7D,"Triumvirat
",TRQKIZR128F1461B98,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 51.0]"
899,AR9DAGY1187FB4DD82,"Cheb Mami
",TRNLAGQ128F14653CB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
899,AR9DAGY1187FB4DD82,"Cheb Mami
",TRIRVVM128F1469A63,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 37.5, 39.0, 40.5]"
900,ARF9XIH1187FB5839F,"Belinda
",TRFVJKZ128F9307C93,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
900,ARF9XIH1187FB5839F,"Belinda
",TRGBRWC128F42827F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
901,ARXMYHW11F50C48294,"Los Player's
",TRBDYQL128F42751E3,"[4.5, 6.0, 12.0, 13.5, 19.5, 21.0, 39.0, 40.5, 46.5, 48.0]"
901,ARXMYHW11F50C48294,"Los Player's
",TRIAYYW12903CE690A,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
902,ARAZFF51187B9961FE,"Tyler Hilton
",TRETJFJ12903D1575A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
902,ARAZFF51187B9961FE,"Tyler Hilton
",TRJVVYC128F932C262,"[1.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 39.0, 40.5, 54.0]"
903,ARKE2XZ1187FB5A330,"The Beautiful South
",TRBDTMD128F145A5F5,"[1.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
903,ARKE2XZ1187FB5A330,"The Beautiful South
",TRPRQSK128F146E6A0,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
904,ARVHSJ11187FB4BA72,"Shed Seven
",TRUSCQH128F4252EEA,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
904,ARVHSJ11187FB4BA72,"Shed Seven
",TRUITWQ128E078344B,"[3.0, 4.5, 6.0, 7.5, 9.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
905,AR694KF1187B9AEB90,"Kettcar
",TRSBNBV128F4213CB9,"[34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
905,AR694KF1187B9AEB90,"Kettcar
",TRDMBHG128F42139DA,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
906,ARAFIX11187B98EB84,"Pinetop Seven
",TRHXNQV128F426849A,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
906,ARAFIX11187B98EB84,"Pinetop Seven
",TRUVWPZ128F427EB62,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
907,AR98ZSW1187B98E82C,"Kalle Baah
",TRFBCYJ128F9366C79,"[15.0, 16.5, 24.0, 25.5, 27.0, 34.5, 36.0, 43.5, 45.0, 49.5]"
907,AR98ZSW1187B98E82C,"Kalle Baah
",TRANBQV128F932A838,"[3.0, 9.0, 21.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
908,ARCEXLE1187FB3A93E,"Marisa Monte
",TRQXITJ128F425C9CF,"[7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 25.5, 36.0, 37.5]"
908,ARCEXLE1187FB3A93E,"Marisa Monte
",TRITDDO128F4255AC9,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
909,ARV9JO91187B9B91D2,"Magnet
",TRPCFNN128F9321DBF,"[13.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
909,ARV9JO91187B9B91D2,"Magnet
",TRFTLCG12903CCDF97,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0]"
910,AR2PB0P1187B9A1480,"Zveri
",TRZLBYC12903D099F3,"[1.5, 3.0, 4.5, 9.0, 10.5, 18.0, 19.5, 21.0, 24.0, 25.5]"
910,AR2PB0P1187B9A1480,"Zveri
",TRJFUWE12903D099FD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
911,AR1DR0E1187FB48F61,"Kathy Mattea
",TRYTHAR128F92EFF2B,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
911,AR1DR0E1187FB48F61,"Kathy Mattea
",TRYZNXG128F92EFEEE,"[9.0, 10.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0]"
912,AR457YT1187B99008A,"Restless
",TRHVQDU128F147AC56,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
912,AR457YT1187B99008A,"Restless
",TRYEYPO128F147AC5D,"[9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 36.0, 40.5, 43.5]"
913,ARZCK1I1187FB5B4DD,"Pressure
",TRLIIMC12903CB06B0,"[28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 49.5, 51.0, 52.5]"
913,ARZCK1I1187FB5B4DD,"Pressure
",TRLUKSY12903CB81C2,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
914,ARZ09XM1187FB45F24,"Gerry & The Pacemakers
",TRXMUKQ128F9330D95,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 28.5]"
914,ARZ09XM1187FB45F24,"Gerry & The Pacemakers
",TRHYFUX128F42691DB,"[0.0, 1.5, 3.0, 7.5, 12.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
915,AR9AM2N1187B9AD2F1,"Inspiral Carpets
",TRMUUJR128F14A7964,"[6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
915,AR9AM2N1187B9AD2F1,"Inspiral Carpets
",TRGJPZI128E07818A6,"[7.5, 9.0, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 52.5, 54.0]"
916,AR2NNNS1187B9B7C6F,"CANDLEMASS
",TRSUBCI128F42674F1,"[30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
916,AR2NNNS1187B9B7C6F,"CANDLEMASS
",TRNMWGR128F92FA75A,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
917,AR5DHN51187B9B9363,"Macy Gray
",TRDBVBH128EF340A4C,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
917,AR5DHN51187B9B9363,"Macy Gray
",TRUVLNJ128EF340A52,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
918,ARBJ3VU1187B9B472D,"Love Of Lesbian
",TRPQOYU128F4266669,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 37.5]"
918,ARBJ3VU1187B9B472D,"Love Of Lesbian
",TRLKAMM12903CD69CA,"[16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
919,ARW70HR1187B9A358C,"Aleks Syntek
",TREWVFX128F425D226,"[18.0, 24.0, 30.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
919,ARW70HR1187B9A358C,"Aleks Syntek
",TRGNOPL128F425D20B,"[0.0, 4.5, 6.0, 7.5, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
920,ARMLWWX1187B98A4A5,"Siempre asi
",TRSIPBW128F42281AB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
920,ARMLWWX1187B98A4A5,"Siempre asi
",TRPEMCO128F932DF3D,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 25.5]"
921,ARVG4OK1187B9B6BD3,"The Killers
",TRXQVRK128F934011B,"[18.0, 19.5, 21.0, 28.5, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
921,ARVG4OK1187B9B6BD3,"The Killers
",TRQUMOV128F932474F,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 15.0, 16.5, 21.0, 22.5]"
922,ARHL4JG1187FB400D6,"Fonky Family
",TRMWILB128F42AE9B2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
922,ARHL4JG1187FB400D6,"Fonky Family
",TRIVUYV128F427C9CF,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
923,AR25MU71187FB5134F,"Lee Lessack
",TRQMPYR128F42318AD,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
923,AR25MU71187FB5134F,"Lee Lessack
",TROQUCU128F42318AA,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
924,AR4XV7Y1187FB41004,"Mercan Dede
",TRHCNUY128F934D7F9,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
924,AR4XV7Y1187FB41004,"Mercan Dede
",TROZUEO128F424A91C,"[22.5, 24.0, 25.5, 28.5, 31.5, 33.0, 42.0, 43.5, 45.0, 46.5]"
925,AR4VT3E1187FB570BB,"Cher
",TRLPVYH128F930AA1C,"[12.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 40.5]"
925,AR4VT3E1187FB570BB,"Cher
",TRQAMBK128F14801B9,"[3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
926,AR685311187B9B20DF,"Paul Wall & Chamillionaire
",TRFURRN12903CB63F7,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
926,AR685311187B9B20DF,"Paul Wall & Chamillionaire
",TRTMRGX12903CB6405,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
927,ARFOPE41187FB556CE,"Amar Azul
",TRXYSFA128F92FE3C9,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
927,ARFOPE41187FB556CE,"Amar Azul
",TRRTHND128F92FE364,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
928,ARQHJBT1187B9AA6C5,"Charming
",TRWIEAC128F9338D87,"[4.5, 6.0, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0, 52.5]"
928,ARQHJBT1187B9AA6C5,"Charming
",TRDMAKR128F930F66C,"[13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
929,ARW5QWS1187FB57C1B,"Forever The Sickest Kids
",TROFMPA128F9324AD8,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
929,ARW5QWS1187FB57C1B,"Forever The Sickest Kids
",TRGMVJU128F422C14B,"[10.5, 12.0, 13.5, 19.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
930,AR5GMS71187FB4DDF5,"Jean Shepard
",TRMVUVO128F1455C38,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 46.5, 48.0]"
930,AR5GMS71187FB4DDF5,"Jean Shepard
",TRDHDNH12903CA89B3,"[4.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5, 51.0]"
931,ARY1WP11187FB57C2E,"Skin
",TRASRIM128F932ADB8,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
931,ARY1WP11187FB57C2E,"Skin
",TRNXEMV128F1464E61,"[27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0]"
932,ART70HI1187B9A37BC,"Elmore James
",TRGEPMO128F92FB799,"[16.5, 18.0, 19.5, 22.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
932,ART70HI1187B9A37BC,"Elmore James
",TRKOLAV12903CD4609,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 34.5, 36.0, 37.5]"
933,ARODTXM1187B9B7855,"Woody Guthrie
",TRJSXRS12903CEB7F7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 36.0, 37.5]"
933,ARODTXM1187B9B7855,"Woody Guthrie
",TRPEVND12903CF4A79,"[6.0, 7.5, 13.5, 15.0, 22.5, 24.0, 28.5, 30.0, 37.5, 40.5]"
934,ARQ6GS11187FB5CDBD,"Roberta Flack and Peabo Bryson
",TRNJSXJ128F1456F91,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 28.5, 33.0]"
934,ARQ6GS11187FB5CDBD,"Roberta Flack and Peabo Bryson
",TRPRBBK12903CF60D1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
935,ARRQZEV1187B98C8C2,"Bow Wow feat. Trey Songz
",TRZTZFC128F92EB31B,"[1.5, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
935,ARRQZEV1187B98C8C2,"Bow Wow feat. Trey Songz
",TRWBYIB128F92EDD8C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
936,ARGEQZ31187B992EEA,"Ray Smith
",TRGCFNX12903CB3805,"[15.0, 16.5, 18.0, 19.5, 21.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
936,ARGEQZ31187B992EEA,"Ray Smith
",TRIELUR128F9323924,"[18.0, 22.5, 24.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
937,ARW3LUX1187FB5C4C0,"The Jacksons
",TRZSDSU128F930BBE2,"[12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
937,ARW3LUX1187FB5C4C0,"The Jacksons
",TRVYVHJ128F4264DAD,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
938,ARIUHF71187FB40E4D,"Bloody Dead And Sexy
",TRUCMFG12903CB137E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 30.0, 31.5, 33.0]"
938,ARIUHF71187FB40E4D,"Bloody Dead And Sexy
",TRJKTWR12903CB1129,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 22.5]"
939,AR4T2IF1187B9ADBB7,"Billy Idol
",TRXQZIB128F145C1F7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
939,AR4T2IF1187B9ADBB7,"Billy Idol
",TRCKVJP128F4275B5B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
940,ARALUUG1187FB58696,"Irma Thomas
",TRXGFRO128F92F6F26,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
940,ARALUUG1187FB58696,"Irma Thomas
",TRAOILN128F9309028,"[10.5, 12.0, 13.5, 16.5, 24.0, 25.5, 27.0, 33.0, 42.0, 52.5]"
941,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRHMIYR128F92EF3CA,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
941,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRBXSJS128F92D4CC7,"[1.5, 3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 49.5, 51.0, 52.5]"
942,AREMPZY1187B9B8FF3,"David Banner / Marcus / Kamikazi
",TRROYDD128F148B178,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
942,AREMPZY1187B9B8FF3,"David Banner / Marcus / Kamikazi
",TRMWCOM128F1460C86,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
943,ARTY1P21187FB53DA3,"Electric Frankenstein
",TRZZLEM128F930814F,"[1.5, 24.0, 28.5, 30.0, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
943,ARTY1P21187FB53DA3,"Electric Frankenstein
",TRENPHV128F92DB4AB,"[12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
944,ARLE3PW1187FB3D799,"Sticks & Stones
",TRVSJFS12903CC8105,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
944,ARLE3PW1187FB3D799,"Sticks & Stones
",TRCXPGL12903CC8127,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 37.5, 39.0]"
945,AR44K5E1187B994683,"Daniel Wylie
",TRSPOLL12903CF80FF,"[18.0, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
945,AR44K5E1187B994683,"Daniel Wylie
",TRCRPXM12903CF8105,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 36.0, 37.5]"
946,ARKQW4V1187B9AD20B,"Wir Sind Helden
",TRBPRBN128F425A0A4,"[0.0, 1.5, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
946,ARKQW4V1187B9AD20B,"Wir Sind Helden
",TRUJAUZ128F425A0A9,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
947,ARE8TB61187FB3601C,"Cartel De Santa
",TRGTEDT128F9303F5D,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
947,ARE8TB61187FB3601C,"Cartel De Santa
",TRJMGKR128F92DD184,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
948,ARXHR701187FB45845,"Toño Rosario
",TRLJRAT128F9352B5C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
948,ARXHR701187FB45845,"Toño Rosario
",TRECMVB128F9352B41,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 42.0, 43.5, 45.0]"
949,ARDE4F41187B9B8C6D,"Orgy
",TRHTRFV128F42A9D8F,"[21.0, 22.5, 24.0, 28.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
949,ARDE4F41187B9B8C6D,"Orgy
",TRGIXRB128F92E5785,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
950,ARTYXQC1187B9ACAB2,"Shaggy / Nicole Scherzinger
",TRZOLVE128F1456C35,"[0.0, 1.5, 3.0, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
950,ARTYXQC1187B9ACAB2,"Shaggy / Nicole Scherzinger
",TRHCXNY128F1456B28,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
951,ARJDHQE11F4C83D7DE,"Leadbelly
",TREJMNZ12903CB0FA0,"[13.5, 15.0, 19.5, 22.5, 24.0, 25.5, 31.5, 37.5, 43.5, 48.0]"
951,ARJDHQE11F4C83D7DE,"Leadbelly
",TRNOETY128F9349604,"[10.5, 12.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5]"
952,ARGP7WY1187FB45464,"Edmond Leung
",TRUXNUI128F147A9CA,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
952,ARGP7WY1187FB45464,"Edmond Leung
",TRLUSMS128F4276C87,"[22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
953,ARGKGSB1187B98BCDB,"Whitecross
",TRJWTRZ128F148878B,"[7.5, 15.0, 16.5, 19.5, 21.0, 27.0, 28.5, 34.5, 36.0, 37.5]"
953,ARGKGSB1187B98BCDB,"Whitecross
",TRXQDFZ128F1490014,"[16.5, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
954,ARW0LXM1187B9A190C,"Coca Carola
",TRUQFMO12903CCB2DF,"[9.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
954,ARW0LXM1187B9A190C,"Coca Carola
",TRLXUET12903CDBBFA,"[21.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 43.5, 45.0, 46.5]"
955,ARDZYLF1187B99913A,"Linea 77
",TRWZHRG12903CDF8C3,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0]"
955,ARDZYLF1187B99913A,"Linea 77
",TRJYNRT12903CDD64F,"[13.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
956,ARWS2GP1187FB4CCD2,"Atom And His Package
",TRJMJEP128F9320B28,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 39.0, 43.5, 45.0]"
956,ARWS2GP1187FB4CCD2,"Atom And His Package
",TRERSPB128F9320B7A,"[25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
957,ARC7S1F1187B98CF1D,"Chris Connor
",TRAIMXT12903CDC4CC,"[16.5, 18.0, 19.5, 21.0, 24.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
957,ARC7S1F1187B98CF1D,"Chris Connor
",TRNPHNN128F9312105,"[16.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 36.0, 37.5]"
958,AR2U6Z81187B9A7BA6,"Mary Hopkin
",TRTALOV128F92E394A,"[30.0, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0, 46.5, 48.0]"
958,AR2U6Z81187B9A7BA6,"Mary Hopkin
",TRBJQHI128F92E3994,"[24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5]"
959,ARCHUCU1187B9A53A7,"The Proclaimers
",TRTANSB128F42AD0B8,"[25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
959,ARCHUCU1187B9A53A7,"The Proclaimers
",TREIYMC128F933D889,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
960,AR3USQW1187FB4A90D,"Bebo Norman
",TRNNCKW128F4248143,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
960,AR3USQW1187FB4A90D,"Bebo Norman
",TRLXVFO128F4248148,"[0.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
961,ARZ4Y2H1187FB3C36F,"Estopa
",TRBZTEG128F4260D5F,"[0.0, 4.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
