artist_index,artist_id,artist_name,track_id,vocal_segments
394,ARBRRZC1187B9B9725,"El Chaval De La Peca
",TRTEHEU128F42785F4,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
395,ARFULGF1187FB5690C,"Galaxie 500
",TRHMNGE12903CD6F24,"[0.0, 1.5, 10.5, 15.0, 16.5, 22.5, 24.0, 34.5, 36.0, 40.5]"
395,ARFULGF1187FB5690C,"Galaxie 500
",TROVTRW12903CD6F06,"[1.5, 3.0, 12.0, 13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 37.5]"
395,ARFULGF1187FB5690C,"Galaxie 500
",TRAAZKB12903CD6D69,"[10.5, 12.0, 13.5, 21.0, 22.5, 31.5, 36.0, 37.5, 40.5, 42.0]"
395,ARFULGF1187FB5690C,"Galaxie 500
",TRAMCAK12903CD6A32,"[13.5, 15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
395,ARFULGF1187FB5690C,"Galaxie 500
",TRZCAXW12903CD6F3D,"[3.0, 4.5, 6.0, 7.5, 9.0, 19.5, 21.0, 22.5, 48.0, 49.5]"
396,AR2K2CM1187B98D4F1,"Fran Perea
",TRMZRRA128F147F1B3,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
396,AR2K2CM1187B98D4F1,"Fran Perea
",TRZPTYY128F4234E3A,"[0.0, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
396,AR2K2CM1187B98D4F1,"Fran Perea
",TRRJOHB128F147F1B1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
396,AR2K2CM1187B98D4F1,"Fran Perea
",TRJRQSF128F147F1BE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
396,AR2K2CM1187B98D4F1,"Fran Perea
",TRPTZTI128F4234E4A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
397,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRSMIYN128F9321686,"[18.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 40.5, 42.0, 46.5]"
397,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRYYDSU12903D023F5,"[15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
397,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRETOUV128F42A8424,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0]"
397,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRCLGCN128F92FE9B6,"[10.5, 12.0, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 39.0]"
397,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRQTYQT12903C95D2F,"[12.0, 13.5, 15.0, 16.5, 27.0, 28.5, 33.0, 34.5, 39.0, 45.0]"
398,ARNUFGE1187B9B7881,"THE CHIFFONS
",TRNIKNV128F1485280,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
398,ARNUFGE1187B9B7881,"THE CHIFFONS
",TRNRAPI12903CDF679,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
398,ARNUFGE1187B9B7881,"THE CHIFFONS
",TREKPOH12903CB4DC5,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
398,ARNUFGE1187B9B7881,"THE CHIFFONS
",TRMUIPR128F1485297,"[0.0, 1.5, 6.0, 10.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
398,ARNUFGE1187B9B7881,"THE CHIFFONS
",TRLCAAP128F148527B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
399,AR3B2UY1187B99B19F,"Mamonas Assassinas
",TRCSIMC128F425EC97,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 16.5, 18.0]"
399,AR3B2UY1187B99B19F,"Mamonas Assassinas
",TRZIMQE128F428902F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
399,AR3B2UY1187B99B19F,"Mamonas Assassinas
",TRZQXED128F428902A,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 19.5, 24.0, 25.5, 30.0]"
399,AR3B2UY1187B99B19F,"Mamonas Assassinas
",TRJCDHI128F14804CE,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 34.5]"
399,AR3B2UY1187B99B19F,"Mamonas Assassinas
",TRAUKIS128F14804CA,"[18.0, 19.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5]"
400,ARCSDMN1187B9AE38F,"Mad Cobra
",TRDDNET12903D08E99,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
400,ARCSDMN1187B9AE38F,"Mad Cobra
",TROOGEJ128F4250C95,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
400,ARCSDMN1187B9AE38F,"Mad Cobra
",TRAQXOI128F4250C8D,"[13.5, 15.0, 16.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
400,ARCSDMN1187B9AE38F,"Mad Cobra
",TRRYRLT12903CB07CE,"[0.0, 4.5, 6.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
400,ARCSDMN1187B9AE38F,"Mad Cobra
",TRCQZUI128F42942DB,"[22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
401,ARBXXYJ11F4C83D566,"Lil Keke
",TRLXLDN128F4272187,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
401,ARBXXYJ11F4C83D566,"Lil Keke
",TRPBNBZ128F9329EEC,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
401,ARBXXYJ11F4C83D566,"Lil Keke
",TRRTXAQ128F930668F,"[7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 22.5, 25.5, 27.0, 30.0]"
401,ARBXXYJ11F4C83D566,"Lil Keke
",TRAXFNA128F931DA3E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
401,ARBXXYJ11F4C83D566,"Lil Keke
",TRUMYFZ128F92FA6BB,"[16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 30.0, 33.0, 34.5, 39.0]"
402,ARN0YZ71187B9BA57B,"Michael Bublé
",TRLAYXO128F426F496,"[6.0, 10.5, 19.5, 21.0, 22.5, 31.5, 36.0, 37.5, 39.0, 52.5]"
402,ARN0YZ71187B9BA57B,"Michael Bublé
",TRJAZEO128E078868F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
402,ARN0YZ71187B9BA57B,"Michael Bublé
",TRQSRBW128F92FDD40,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
402,ARN0YZ71187B9BA57B,"Michael Bublé
",TRUNSXQ128E078B97D,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0, 25.5]"
402,ARN0YZ71187B9BA57B,"Michael Bublé
",TRPFTWB128E078B974,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
403,ARRESDK1187FB4E6DA,"Daughtry
",TRHYWIC128F93239D1,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
403,ARRESDK1187FB4E6DA,"Daughtry
",TREUOLX128F425AF8D,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
403,ARRESDK1187FB4E6DA,"Daughtry
",TRJEITS128F92E2FEC,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
403,ARRESDK1187FB4E6DA,"Daughtry
",TRBEHEG128F930F5B1,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
403,ARRESDK1187FB4E6DA,"Daughtry
",TRFBNQX128F92E3A87,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
404,ARNC7ND1187B98BECA,"Arthur Yoria
",TRLEWIQ128F9336254,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5]"
404,ARNC7ND1187B98BECA,"Arthur Yoria
",TRAQTHE128F9335D8B,"[3.0, 7.5, 9.0, 13.5, 15.0, 21.0, 25.5, 31.5, 33.0, 37.5]"
404,ARNC7ND1187B98BECA,"Arthur Yoria
",TRJPPAF128F92D87D2,"[12.0, 13.5, 15.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
404,ARNC7ND1187B98BECA,"Arthur Yoria
",TRNVRJR128F930F391,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 40.5]"
404,ARNC7ND1187B98BECA,"Arthur Yoria
",TRNNJSS128F9336294,"[15.0, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
405,AR187K81187FB36F27,"Busy Signal
",TRHHEWM128F14AE43E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
405,AR187K81187FB36F27,"Busy Signal
",TRNQEZV128F92EF961,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
405,AR187K81187FB36F27,"Busy Signal
",TRSBTAG12903CA127E,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 34.5, 36.0, 37.5]"
405,AR187K81187FB36F27,"Busy Signal
",TRCVMAM128F933DE32,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
405,AR187K81187FB36F27,"Busy Signal
",TRZHYAP128F4243416,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
406,ARGKPBC1187B9ADF8E,"Jean Lumière
",TRHTDWO12903CC8AA9,"[16.5, 18.0, 19.5, 21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
406,ARGKPBC1187B9ADF8E,"Jean Lumière
",TRHAYPH12903CA2202,"[12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0]"
406,ARGKPBC1187B9ADF8E,"Jean Lumière
",TRFBRPK12903CC941D,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
406,ARGKPBC1187B9ADF8E,"Jean Lumière
",TRLFQKW12903CA23A0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
406,ARGKPBC1187B9ADF8E,"Jean Lumière
",TRSJUQK12903CC8D32,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
407,AR30R5E1187B9AD78A,"Whitney Houston featuring Akon
",TRSVRBM128F4288546,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 18.0, 19.5, 24.0]"
407,AR30R5E1187B9AD78A,"Whitney Houston featuring Akon
",TRJKWLR128F422BDAE,"[3.0, 4.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 55.5]"
407,AR30R5E1187B9AD78A,"Whitney Houston featuring Akon
",TRQIESP128F428CA9D,"[1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
407,AR30R5E1187B9AD78A,"Whitney Houston featuring Akon
",TRBLVJS128F9336406,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
407,AR30R5E1187B9AD78A,"Whitney Houston featuring Akon
",TRISIFW128F4287E31,"[0.0, 1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
408,AR9U4HF1187FB50346,"Laura Nyro
",TRCZSOV128F4276E3D,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5]"
408,AR9U4HF1187FB50346,"Laura Nyro
",TROOPAT128F4268A3C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
408,AR9U4HF1187FB50346,"Laura Nyro
",TRLIFQY128F427366D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
408,AR9U4HF1187FB50346,"Laura Nyro
",TRRGIRS128F4271B81,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
408,AR9U4HF1187FB50346,"Laura Nyro
",TRJMETE128F93002A1,"[15.0, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 40.5, 42.0, 43.5]"
409,ARVL2MV1187FB5466E,"prince ALI
",TRJUFCO128F4291E0D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
409,ARVL2MV1187FB5466E,"prince ALI
",TROTZQW128F4291E02,"[1.5, 3.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 51.0, 55.5]"
409,ARVL2MV1187FB5466E,"prince ALI
",TRORJZP128F4286740,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
409,ARVL2MV1187FB5466E,"prince ALI
",TRKSFQL128F4286731,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
409,ARVL2MV1187FB5466E,"prince ALI
",TRDIARO128F4286738,"[15.0, 16.5, 18.0, 19.5, 21.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
410,ARX00Z51187B9A5A4A,"Vanessa Williams
",TRCHEVN128F931ED94,"[21.0, 22.5, 27.0, 28.5, 30.0, 33.0, 34.5, 42.0, 46.5, 48.0]"
410,ARX00Z51187B9A5A4A,"Vanessa Williams
",TRZCXBY128F9321826,"[16.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 45.0]"
410,ARX00Z51187B9A5A4A,"Vanessa Williams
",TRMEQLB128F932181E,"[18.0, 22.5, 31.5, 33.0, 37.5, 39.0, 40.5, 48.0, 49.5, 52.5]"
410,ARX00Z51187B9A5A4A,"Vanessa Williams
",TRZDEHL128F93362D5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5]"
410,ARX00Z51187B9A5A4A,"Vanessa Williams
",TROFUZF12903CB3577,"[24.0, 25.5, 27.0, 30.0, 31.5, 39.0, 43.5, 48.0, 49.5, 51.0]"
411,ARVBJGB1187FB5196B,"Adina Howard
",TRVNADA128F9336E92,"[16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
411,ARVBJGB1187FB5196B,"Adina Howard
",TRENZJD128F9336E8C,"[22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
411,ARVBJGB1187FB5196B,"Adina Howard
",TRWZDWA128F427649E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
411,ARVBJGB1187FB5196B,"Adina Howard
",TRFXHLM128F9336E88,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
411,ARVBJGB1187FB5196B,"Adina Howard
",TRDXJQJ128F42764A3,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
412,ARCAOLL1187FB47362,"Chancho En Piedra
",TRMYSSP12903CB3814,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
412,ARCAOLL1187FB47362,"Chancho En Piedra
",TRONARR12903CB3812,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
412,ARCAOLL1187FB47362,"Chancho En Piedra
",TRPOXTN12903C99614,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
412,ARCAOLL1187FB47362,"Chancho En Piedra
",TRYUXUQ12903C99617,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
412,ARCAOLL1187FB47362,"Chancho En Piedra
",TRGUBQT12903C99620,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
413,ARQUMH41187B9AF699,"Linkin Park
",TRNIEDU128F92F7856,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
413,ARQUMH41187B9AF699,"Linkin Park
",TRSXOTB128F14A8E1F,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
413,ARQUMH41187B9AF699,"Linkin Park
",TRVKRUN128F14824CB,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
413,ARQUMH41187B9AF699,"Linkin Park
",TRCTYCR128F1484416,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
413,ARQUMH41187B9AF699,"Linkin Park
",TRJQPDI128EF367616,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
414,ARZNQEM11F4C83B660,"Les Paul and Mary Ford
",TRPXOXM128F92E27ED,"[21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0, 43.5]"
414,ARZNQEM11F4C83B660,"Les Paul and Mary Ford
",TRWXIQD128F933AAF5,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 55.5]"
414,ARZNQEM11F4C83B660,"Les Paul and Mary Ford
",TRFHLSD128F933AAF6,"[4.5, 6.0, 18.0, 19.5, 21.0, 31.5, 36.0, 37.5, 45.0, 46.5]"
414,ARZNQEM11F4C83B660,"Les Paul and Mary Ford
",TRERWDC128E0789A9A,"[16.5, 18.0, 19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
414,ARZNQEM11F4C83B660,"Les Paul and Mary Ford
",TRCDGFN128F42A786B,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
415,AR856971187B98B4EA,"Los Hermanos Rosario
",TRANIIN128F428C304,"[33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
415,AR856971187B98B4EA,"Los Hermanos Rosario
",TRBNRXA12903CF8E78,"[31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
415,AR856971187B98B4EA,"Los Hermanos Rosario
",TRVYQAU128F428C301,"[10.5, 16.5, 18.0, 19.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
415,AR856971187B98B4EA,"Los Hermanos Rosario
",TRXYTAZ128F428C300,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
415,AR856971187B98B4EA,"Los Hermanos Rosario
",TRFSRSJ12903CF8E62,"[9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
416,ARQR4MX1187B99614B,"Mystery Jets
",TRDODTC128F1482489,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 18.0, 19.5, 21.0]"
416,ARQR4MX1187B99614B,"Mystery Jets
",TRVCHXR128F1482487,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
416,ARQR4MX1187B99614B,"Mystery Jets
",TRLDIFT128F427BBCD,"[3.0, 4.5, 6.0, 7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
416,ARQR4MX1187B99614B,"Mystery Jets
",TREGJQH128F92E84D2,"[9.0, 10.5, 24.0, 25.5, 30.0, 31.5, 36.0, 40.5, 42.0, 46.5]"
416,ARQR4MX1187B99614B,"Mystery Jets
",TRKTOPO128F146B6CA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
417,AR4CB5F1187B99D170,"Nekromantix
",TRKZEKF128F425DD45,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
417,AR4CB5F1187B99D170,"Nekromantix
",TRALPTB128F423B7F8,"[0.0, 1.5, 3.0, 4.5, 10.5, 12.0, 16.5, 22.5, 24.0, 25.5]"
417,AR4CB5F1187B99D170,"Nekromantix
",TRVUCIL128F92E0BE5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
417,AR4CB5F1187B99D170,"Nekromantix
",TRRSGHI128F425DD4C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
417,AR4CB5F1187B99D170,"Nekromantix
",TROYBCO128F92E0BE8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
418,ARXN4F91187FB4911B,"Gaute Ormåsen
",TRXCTBO12903CA7D69,"[30.0, 33.0, 34.5, 39.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
418,ARXN4F91187FB4911B,"Gaute Ormåsen
",TRJUCGL12903CEA80F,"[22.5, 24.0, 25.5, 28.5, 30.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
418,ARXN4F91187FB4911B,"Gaute Ormåsen
",TRZMFJM128F935A590,"[28.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
418,ARXN4F91187FB4911B,"Gaute Ormåsen
",TRYDTIU12903CEA80E,"[19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
418,ARXN4F91187FB4911B,"Gaute Ormåsen
",TRDYTCK128F935A594,"[19.5, 21.0, 27.0, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5]"
419,AREXUHA1187B9923BF,"Empire State Human
",TRSADKG128F934CE77,"[25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
419,AREXUHA1187B9923BF,"Empire State Human
",TRKRLVD128F930CCBF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
419,AREXUHA1187B9923BF,"Empire State Human
",TREHHEG128F934E8E4,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5]"
419,AREXUHA1187B9923BF,"Empire State Human
",TRWESOA128F930A7E1,"[18.0, 24.0, 25.5, 27.0, 31.5, 36.0, 49.5, 51.0, 52.5, 54.0]"
419,AREXUHA1187B9923BF,"Empire State Human
",TRVYDBA128F9306F2D,"[27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 46.5]"
420,AROM5MF1187B99E2C9,"Cornelis Vreeswijk
",TRAGFYS128F934C769,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 43.5, 45.0, 46.5]"
420,AROM5MF1187B99E2C9,"Cornelis Vreeswijk
",TRBPTKI128F9312057,"[9.0, 21.0, 25.5, 30.0, 42.0, 43.5, 48.0, 49.5, 52.5, 54.0]"
420,AROM5MF1187B99E2C9,"Cornelis Vreeswijk
",TRAUIES128F9312018,"[1.5, 18.0, 19.5, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
420,AROM5MF1187B99E2C9,"Cornelis Vreeswijk
",TRYPUMO128F9344F71,"[1.5, 4.5, 6.0, 7.5, 9.0, 18.0, 21.0, 22.5, 24.0, 25.5]"
420,AROM5MF1187B99E2C9,"Cornelis Vreeswijk
",TRZJKRY128F9312027,"[0.0, 10.5, 19.5, 24.0, 43.5, 45.0, 46.5, 48.0, 49.5, 54.0]"
421,AR0JURX1187FB3C8FF,"Illya Kuryaki And The Valderramas
",TRFHRJS128F42790BA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
421,AR0JURX1187FB3C8FF,"Illya Kuryaki And The Valderramas
",TRWOQMT128F93090E1,"[12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5]"
421,AR0JURX1187FB3C8FF,"Illya Kuryaki And The Valderramas
",TRDBIDY128F93090DE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 43.5]"
421,AR0JURX1187FB3C8FF,"Illya Kuryaki And The Valderramas
",TRZVCFO128F9309204,"[1.5, 3.0, 24.0, 25.5, 31.5, 33.0, 37.5, 39.0, 43.5, 45.0]"
421,AR0JURX1187FB3C8FF,"Illya Kuryaki And The Valderramas
",TRRYJKP128F93092CD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
422,AR123BW1187FB38392,"Martyn Bates
",TREMUHF128F93061CE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 37.5, 39.0]"
422,AR123BW1187FB38392,"Martyn Bates
",TRCKENT128F426FA2E,"[0.0, 10.5, 12.0, 18.0, 19.5, 33.0, 37.5, 46.5, 49.5, 51.0]"
422,AR123BW1187FB38392,"Martyn Bates
",TRAGWKV128F92F0F35,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 36.0, 37.5, 40.5]"
422,AR123BW1187FB38392,"Martyn Bates
",TRKCTDT128F93061DD,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
422,AR123BW1187FB38392,"Martyn Bates
",TRIKQDS128F426F9C4,"[18.0, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
423,AR502DZ1187B98F8E1,"Brian Dullaghan
",TRYLWNL128F9359BF6,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
423,AR502DZ1187B98F8E1,"Brian Dullaghan
",TRMNYJM128F92FB684,"[15.0, 24.0, 28.5, 34.5, 36.0, 40.5, 45.0, 46.5, 51.0, 52.5]"
423,AR502DZ1187B98F8E1,"Brian Dullaghan
",TRVYXIR12903CD3539,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0]"
423,AR502DZ1187B98F8E1,"Brian Dullaghan
",TRABFMW12903CD352F,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 39.0, 45.0, 49.5]"
423,AR502DZ1187B98F8E1,"Brian Dullaghan
",TRNEJZP128F92FB680,"[7.5, 16.5, 21.0, 24.0, 31.5, 36.0, 37.5, 39.0, 45.0, 48.0]"
424,ARWVGBC1241B9C84E6,"Kiave
",TRYTMYE128F4288D90,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
